Eye ID,Final Label
TRAIN000701,1
TRAIN072610,1
TRAIN057335,1
TRAIN088941,0
TRAIN067101,0
TRAIN067763,0
TRAIN037847,0
TRAIN012363,1
TRAIN080640,1
TRAIN041879,1
TRAIN055204,1
TRAIN009828,1
TRAIN037281,0
TRAIN003678,1
TRAIN020969,0
TRAIN061159,1
TRAIN051345,1
TRAIN059780,0
TRAIN020992,0
TRAIN031873,1
TRAIN001931,0
TRAIN054770,0
TRAIN039117,0
TRAIN062647,0
TRAIN048659,1
TRAIN014478,0
TRAIN037282,1
TRAIN088528,1
TRAIN045780,0
TRAIN042015,1
TRAIN064232,1
TRAIN002686,1
TRAIN022656,0
TRAIN065536,0
TRAIN082289,0
TRAIN087580,1
TRAIN081816,1
TRAIN000034,1
TRAIN043152,0
TRAIN001147,1
TRAIN037285,0
TRAIN017255,0
TRAIN071428,0
TRAIN009776,1
TRAIN042178,1
TRAIN066750,1
TRAIN090009,0
TRAIN011682,1
TRAIN047278,0
TRAIN076407,0
TRAIN054899,1
TRAIN007377,0
TRAIN070262,1
TRAIN088448,1
TRAIN019350,1
TRAIN068715,1
TRAIN039464,0
TRAIN042382,1
TRAIN009048,0
TRAIN025754,0
TRAIN098377,1
TRAIN034992,1
TRAIN072202,1
TRAIN016051,1
TRAIN046374,0
TRAIN091205,0
TRAIN023998,1
TRAIN013746,1
TRAIN078586,0
TRAIN050847,0
TRAIN053674,1
TRAIN014422,0
TRAIN073916,0
TRAIN076701,1
TRAIN007487,1
TRAIN037535,0
TRAIN078838,0
TRAIN092513,0
TRAIN003098,0
TRAIN001628,0
TRAIN095740,1
TRAIN075767,0
TRAIN014857,1
TRAIN015369,0
TRAIN093898,1
TRAIN002127,1
TRAIN005321,1
TRAIN090416,1
TRAIN038166,1
TRAIN005785,1
TRAIN061449,0
TRAIN020227,1
TRAIN038052,1
TRAIN033207,1
TRAIN010824,0
TRAIN077642,0
TRAIN068990,0
TRAIN035992,1
TRAIN066226,0
TRAIN031621,1
TRAIN016005,0
TRAIN008072,1
TRAIN077760,0
TRAIN018324,1
TRAIN066394,1
TRAIN055020,0
TRAIN055355,0
TRAIN008524,1
TRAIN085892,0
TRAIN027765,1
TRAIN041747,1
TRAIN020117,1
TRAIN046629,0
TRAIN092520,0
TRAIN027179,1
TRAIN001632,0
TRAIN079996,0
TRAIN022185,0
TRAIN058110,1
TRAIN017521,1
TRAIN006258,0
TRAIN052243,0
TRAIN029687,0
TRAIN049637,1
TRAIN056002,1
TRAIN078655,1
TRAIN076104,1
TRAIN082656,0
TRAIN071401,1
TRAIN020535,1
TRAIN058211,0
TRAIN077241,1
TRAIN096284,0
TRAIN056632,0
TRAIN015200,0
TRAIN001956,1
TRAIN064395,1
TRAIN070779,1
TRAIN086755,0
TRAIN009974,1
TRAIN039079,1
TRAIN086864,1
TRAIN070471,1
TRAIN045807,1
TRAIN030657,1
TRAIN020615,1
TRAIN009172,1
TRAIN093471,0
TRAIN083760,0
TRAIN095216,0
TRAIN044212,1
TRAIN096565,1
TRAIN052837,1
TRAIN049223,0
TRAIN051798,1
TRAIN095473,0
TRAIN091657,1
TRAIN008204,1
TRAIN081120,0
TRAIN067915,0
TRAIN039399,0
TRAIN059524,0
TRAIN040083,1
TRAIN015340,1
TRAIN059957,1
TRAIN020773,0
TRAIN090555,0
TRAIN044628,1
TRAIN057841,0
TRAIN052171,0
TRAIN006623,1
TRAIN046213,0
TRAIN068341,1
TRAIN090992,0
TRAIN076591,1
TRAIN027705,0
TRAIN068413,0
TRAIN039271,1
TRAIN015773,1
TRAIN070388,0
TRAIN044183,1
TRAIN100703,0
TRAIN081601,0
TRAIN075846,1
TRAIN092034,0
TRAIN075074,0
TRAIN084770,1
TRAIN093056,0
TRAIN003545,0
TRAIN024604,1
TRAIN031140,1
TRAIN101325,0
TRAIN080699,1
TRAIN035062,1
TRAIN078557,1
TRAIN013039,1
TRAIN049748,0
TRAIN056396,1
TRAIN066173,1
TRAIN002594,0
TRAIN032022,1
TRAIN048632,1
TRAIN026720,1
TRAIN034208,1
TRAIN029909,1
TRAIN038184,0
TRAIN084390,0
TRAIN098203,1
TRAIN039072,0
TRAIN052386,0
TRAIN050380,0
TRAIN041852,1
TRAIN012070,0
TRAIN009395,1
TRAIN016636,1
TRAIN023738,0
TRAIN094289,0
TRAIN027250,0
TRAIN069020,0
TRAIN067332,0
TRAIN051487,1
TRAIN000773,1
TRAIN078082,1
TRAIN062593,1
TRAIN013944,1
TRAIN094800,0
TRAIN018545,0
TRAIN002262,0
TRAIN021613,0
TRAIN015339,1
TRAIN071084,1
TRAIN019701,1
TRAIN076609,0
TRAIN081835,1
TRAIN023777,1
TRAIN009528,1
TRAIN078424,1
TRAIN030168,0
TRAIN087785,0
TRAIN023298,0
TRAIN038514,1
TRAIN061109,0
TRAIN074505,0
TRAIN015780,1
TRAIN056563,1
TRAIN030073,0
TRAIN032947,1
TRAIN098686,0
TRAIN065143,1
TRAIN078256,1
TRAIN085893,0
TRAIN008005,1
TRAIN069486,0
TRAIN074373,0
TRAIN055607,0
TRAIN001481,1
TRAIN008804,1
TRAIN028028,1
TRAIN023117,1
TRAIN072573,1
TRAIN014710,0
TRAIN038817,1
TRAIN066851,1
TRAIN037509,0
TRAIN043739,1
TRAIN066797,0
TRAIN055980,1
TRAIN033474,0
TRAIN062750,0
TRAIN002785,0
TRAIN028841,1
TRAIN037166,1
TRAIN004642,0
TRAIN035725,0
TRAIN094102,0
TRAIN025035,0
TRAIN053227,0
TRAIN097052,0
TRAIN025248,0
TRAIN012117,0
TRAIN042293,0
TRAIN060699,0
TRAIN017228,0
TRAIN001212,1
TRAIN007979,1
TRAIN054327,1
TRAIN033976,1
TRAIN006228,1
TRAIN037258,0
TRAIN006190,1
TRAIN100884,0
TRAIN027425,0
TRAIN022301,1
TRAIN084759,0
TRAIN084645,1
TRAIN094273,0
TRAIN046063,1
TRAIN099766,0
TRAIN007302,1
TRAIN088657,1
TRAIN017490,1
TRAIN061634,1
TRAIN095602,0
TRAIN038298,0
TRAIN042785,1
TRAIN042445,1
TRAIN086561,0
TRAIN039609,1
TRAIN048504,0
TRAIN042871,0
TRAIN083467,0
TRAIN072384,0
TRAIN001497,1
TRAIN086610,1
TRAIN050283,0
TRAIN063039,0
TRAIN024379,1
TRAIN039293,1
TRAIN014997,0
TRAIN034164,1
TRAIN074502,1
TRAIN050724,0
TRAIN002622,0
TRAIN004622,0
TRAIN053786,0
TRAIN100344,0
TRAIN046057,0
TRAIN055482,0
TRAIN001784,1
TRAIN013042,0
TRAIN013757,1
TRAIN001792,0
TRAIN036961,1
TRAIN042820,1
TRAIN066527,0
TRAIN026794,1
TRAIN027457,0
TRAIN033602,1
TRAIN005902,1
TRAIN084426,0
TRAIN029612,0
TRAIN071740,1
TRAIN000392,1
TRAIN034549,1
TRAIN035721,1
TRAIN047818,0
TRAIN036065,1
TRAIN092585,0
TRAIN014719,1
TRAIN036251,1
TRAIN024431,0
TRAIN058052,0
TRAIN004094,1
TRAIN091114,1
TRAIN002636,0
TRAIN014161,1
TRAIN053505,0
TRAIN060983,1
TRAIN024020,1
TRAIN018918,1
TRAIN046562,0
TRAIN092437,0
TRAIN040774,1
TRAIN006966,1
TRAIN064125,0
TRAIN086745,0
TRAIN015874,1
TRAIN078715,1
TRAIN067466,0
TRAIN047589,1
TRAIN085294,0
TRAIN021889,1
TRAIN018406,0
TRAIN045625,1
TRAIN017242,0
TRAIN036630,0
TRAIN073738,1
TRAIN087553,1
TRAIN066066,0
TRAIN029300,0
TRAIN096546,0
TRAIN017619,0
TRAIN062787,1
TRAIN023249,0
TRAIN062173,0
